age,workclass,education,marital_status,relationship,occupation,race,gender,capital_gain,capital_loss,hours_per_week,income
23,Private,HS-grad,Single,Unmarried,White-Collar,Black,Female,0,0,40,0
30,Private,Prof-school,Married,Husband,Professional,White,Male,0,0,60,1
60,Private,School,Widowed,Not-in-family,Sales,White,Female,0,0,40,0
41,Private,HS-grad,Divorced,Unmarried,Blue-Collar,White,Male,0,0,40,0
46,Private,Masters,Married,Husband,Sales,White,Male,0,2415,65,1
24,Private,HS-grad,Single,Own-child,Service,White,Male,0,0,40,0
41,Private,Bachelors,Single,Not-in-family,Blue-Collar,Black,Male,0,0,40,0
20,Private,Some-college,Single,Own-child,Service,White,Male,0,0,40,0
38,Private,Assoc,Married,Husband,Sales,White,Male,0,0,40,0
38,Private,Some-college,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
53,Government,Some-college,Married,Husband,Service,White,Male,0,0,60,1
50,Government,Bachelors,Married,Wife,Professional,White,Female,0,0,24,0
61,Government,Bachelors,Single,Not-in-family,Professional,White,Female,0,0,63,1
55,Private,HS-grad,Married,Husband,Sales,White,Male,4064,0,40,0
21,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Male,0,0,70,0
37,Private,HS-grad,Married,Husband,Sales,White,Male,0,1740,40,0
21,Private,Some-college,Single,Own-child,White-Collar,White,Female,0,0,40,0
33,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,0
32,Private,Bachelors,Married,Husband,Service,White,Male,15024,0,40,1
57,Private,Assoc,Divorced,Not-in-family,White-Collar,Black,Female,0,0,40,0
28,Private,Bachelors,Married,Husband,White-Collar,White,Male,3103,0,40,1
20,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Female,0,0,8,0
47,Private,HS-grad,Single,Not-in-family,Professional,Black,Female,4101,0,40,0
28,Government,Some-college,Single,Unmarried,White-Collar,Black,Female,3887,0,40,0
59,Private,School,Married,Husband,Blue-Collar,White,Male,3942,0,40,0
42,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,35,1
26,Private,School,Single,Own-child,Service,Black,Male,1055,0,32,0
38,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,48,0
50,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,0
65,Private,Some-college,Married,Husband,Service,White,Male,0,0,40,1
44,Self-Employed,HS-grad,Married,Husband,Professional,White,Male,0,1902,40,1
44,Government,HS-grad,Married,Wife,Service,White,Female,0,0,15,0
52,Private,HS-grad,Divorced,Unmarried,Blue-Collar,White,Female,0,0,40,0
25,Private,Some-college,Married,Husband,Sales,Black,Male,0,0,45,0
30,Private,School,Single,Own-child,Service,White,Female,0,0,19,0
31,Private,Some-college,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
45,Private,Assoc,Single,Unmarried,Service,White,Female,0,0,40,0
24,Private,Bachelors,Single,Own-child,Service,White,Female,0,0,40,0
32,Private,Assoc,Divorced,Unmarried,White-Collar,White,Female,0,0,35,0
37,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,2129,40,0
37,Private,HS-grad,Divorced,Unmarried,Sales,White,Male,0,0,45,0
44,Self-Employed,Bachelors,Married,Husband,Blue-Collar,White,Male,15024,0,65,1
66,Self-Employed,Prof-school,Married,Husband,Professional,White,Male,0,0,50,0
38,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,0
55,Private,Masters,Divorced,Not-in-family,Sales,White,Male,10520,0,40,1
53,Government,Assoc,Married,Husband,Service,White,Male,0,0,45,1
58,Private,School,Married,Husband,Blue-Collar,Black,Male,0,0,60,0
