age,workclass,education,marital_status,relationship,occupation,race,gender,capital_gain,capital_loss,hours_per_week,income
43,Self-Employed,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,50,0
34,Private,HS-grad,Married,Wife,Service,White,Female,0,0,40,1
39,Government,Some-college,Married,Husband,White-Collar,White,Male,0,0,40,0
47,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,50,0
17,Private,School,Single,Own-child,Service,White,Male,0,0,16,0
57,Self-Employed,Assoc,Married,Husband,White-Collar,White,Male,0,0,20,0
33,Private,HS-grad,Married,Wife,Sales,White,Female,0,0,45,0
22,Private,HS-grad,Married,Husband,Sales,Black,Male,0,0,40,0
42,Private,HS-grad,Divorced,Unmarried,Service,Black,Male,0,0,35,0
56,Self-Employed,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,60,0
55,Private,Doctorate,Married,Husband,White-Collar,White,Male,0,0,80,1
36,Private,Some-college,Divorced,Not-in-family,White-Collar,White,Male,0,0,40,0
31,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,2246,45,1
76,Other/Unknown,School,Divorced,Not-in-family,Other/Unknown,White,Female,0,0,7,0
27,Private,Some-college,Divorced,Unmarried,Sales,White,Female,0,0,40,0
28,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,45,0
36,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
28,Private,Some-college,Single,Unmarried,Blue-Collar,White,Male,0,0,48,0
23,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
48,Government,HS-grad,Divorced,Own-child,Blue-Collar,White,Male,8614,0,40,1
38,Private,HS-grad,Divorced,Not-in-family,White-Collar,White,Female,0,0,45,0
22,Other/Unknown,HS-grad,Single,Not-in-family,Other/Unknown,White,Female,0,0,36,0
40,Private,Some-college,Married,Wife,White-Collar,White,Female,0,0,45,1
30,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
32,Self-Employed,Bachelors,Married,Husband,White-Collar,White,Male,99999,0,60,1
34,Private,Bachelors,Single,Not-in-family,Service,White,Female,0,0,15,0
59,Private,HS-grad,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,0
