age,workclass,education,marital_status,relationship,occupation,race,gender,capital_gain,capital_loss,hours_per_week,income
30,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,1
29,Private,Some-college,Single,Not-in-family,Service,White,Female,0,0,34,0
42,Private,School,Married,Not-in-family,Blue-Collar,White,Male,0,0,40,0
78,Self-Employed,HS-grad,Widowed,Not-in-family,White-Collar,White,Male,0,0,24,0
42,Self-Employed,School,Separated,Unmarried,Service,White,Female,0,0,30,0
25,Private,Assoc,Married,Husband,Service,White,Male,0,0,40,0
21,Private,HS-grad,Single,Not-in-family,Service,White,Female,0,0,64,0
22,Private,Some-college,Single,Own-child,White-Collar,Black,Female,0,0,35,0
54,Other/Unknown,HS-grad,Divorced,Not-in-family,Other/Unknown,White,Female,4416,0,25,0
28,Private,School,Single,Other-relative,Service,White,Male,2176,0,52,0
20,Private,School,Single,Own-child,Blue-Collar,White,Male,0,0,15,0
49,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,38,0
26,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,65,0
19,Private,Some-college,Single,Own-child,Service,White,Female,0,0,35,0
23,Other/Unknown,Some-college,Single,Not-in-family,Other/Unknown,White,Male,0,0,40,0
48,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,0
47,Government,Bachelors,Married,Husband,White-Collar,White,Male,0,0,45,1
25,Private,Some-college,Single,Own-child,Service,White,Female,0,0,35,0
65,Private,Some-college,Divorced,Not-in-family,Professional,White,Male,11678,0,50,1
66,Private,School,Widowed,Not-in-family,Blue-Collar,White,Female,0,0,11,0
41,Other/Unknown,Some-college,Widowed,Unmarried,Other/Unknown,Black,Female,0,0,20,0
21,Private,School,Separated,Unmarried,Sales,Black,Female,0,0,38,0
53,Government,Masters,Married,Husband,White-Collar,White,Male,0,0,70,1
53,Self-Employed,Some-college,Married,Husband,Professional,White,Male,0,0,45,1
34,Self-Employed,HS-grad,Married,Husband,White-Collar,White,Male,0,0,60,0
48,Government,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,1
40,Private,Some-college,Single,Not-in-family,White-Collar,White,Male,0,0,50,0
24,Private,Bachelors,Married,Wife,White-Collar,White,Female,7688,0,45,1
35,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
33,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
41,Private,Assoc,Separated,Not-in-family,Service,White,Male,0,0,40,0
33,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
55,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,5178,0,72,1
46,Government,Assoc,Divorced,Not-in-family,Blue-Collar,Amer-Indian-Eskimo,Female,0,0,60,0
50,Government,Bachelors,Married,Wife,Professional,White,Female,0,0,40,1
30,Private,HS-grad,Single,Not-in-family,Service,White,Male,0,0,40,0
26,Private,HS-grad,Single,Own-child,White-Collar,Asian-Pac-Islander,Male,0,0,80,1
21,Private,Assoc,Single,Not-in-family,Sales,White,Female,0,0,35,0
20,Private,School,Single,Other-relative,Blue-Collar,White,Male,0,0,40,0
21,Private,HS-grad,Single,Unmarried,Blue-Collar,White,Male,0,0,35,0
46,Private,Bachelors,Single,Not-in-family,Sales,White,Female,0,0,35,0
17,Private,School,Single,Own-child,Sales,White,Male,0,0,20,0
34,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
75,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,20,0
33,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,48,0
21,Other/Unknown,Some-college,Single,Not-in-family,Other/Unknown,White,Female,0,0,35,0
25,Other/Unknown,HS-grad,Married,Wife,Other/Unknown,White,Female,0,0,25,0
36,Government,Bachelors,Single,Not-in-family,Service,Black,Male,0,0,40,0
