age,workclass,education,marital_status,relationship,occupation,race,gender,capital_gain,capital_loss,hours_per_week,income
40,Private,Some-college,Divorced,Not-in-family,Sales,White,Male,0,0,40,0
42,Government,Bachelors,Married,Husband,Professional,White,Male,3103,0,50,1
33,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
27,Private,Assoc,Married,Husband,White-Collar,White,Male,0,0,55,0
56,Private,HS-grad,Single,Not-in-family,Service,Black,Female,0,0,40,0
34,Private,HS-grad,Divorced,Unmarried,Blue-Collar,White,Male,0,0,45,0
72,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
45,Government,HS-grad,Separated,Unmarried,Service,Black,Female,0,0,40,0
42,Private,HS-grad,Married,Husband,Service,White,Male,0,0,40,0
42,Self-Employed,Bachelors,Married,Husband,Professional,White,Male,0,0,21,0
25,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Female,0,0,40,0
37,Private,Some-college,Widowed,Unmarried,Blue-Collar,Black,Female,0,0,48,0
33,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
17,Other/Unknown,School,Single,Own-child,Other/Unknown,Black,Male,0,0,40,0
27,Private,HS-grad,Married,Husband,Service,White,Male,0,0,40,0
49,Government,Some-college,Divorced,Not-in-family,White-Collar,White,Male,0,0,40,0
24,Private,School,Married,Wife,Blue-Collar,White,Female,0,0,40,0
30,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
23,Government,HS-grad,Single,Not-in-family,Service,White,Male,0,0,45,0
47,Private,School,Single,Unmarried,Blue-Collar,White,Female,0,0,40,0
63,Private,Assoc,Married,Other-relative,White-Collar,White,Female,0,0,35,0
43,Government,HS-grad,Separated,Not-in-family,Service,White,Male,0,0,40,0
34,Private,Assoc,Married,Husband,Sales,White,Male,0,0,50,1
17,Other/Unknown,School,Single,Own-child,Other/Unknown,White,Male,0,0,20,0
25,Private,Bachelors,Single,Not-in-family,Sales,White,Female,0,0,40,0
33,Private,HS-grad,Married,Husband,Service,Asian-Pac-Islander,Male,0,0,40,0
53,Private,Some-college,Married,Husband,Service,White,Male,0,0,40,0
20,Private,School,Single,Not-in-family,Service,White,Male,0,0,40,0
58,Private,HS-grad,Married,Husband,Service,White,Male,0,0,24,0
20,Private,Some-college,Single,Own-child,White-Collar,White,Female,0,0,40,0
38,Private,Bachelors,Divorced,Not-in-family,White-Collar,White,Male,6849,0,60,0
55,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,1
17,Private,School,Single,Own-child,Sales,White,Male,0,0,40,0
30,Private,School,Married,Husband,Service,White,Male,0,0,40,0
49,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,39,0
74,Private,Some-college,Divorced,Not-in-family,White-Collar,White,Female,0,0,9,0
49,Self-Employed,Bachelors,Married,Husband,Sales,White,Male,99999,0,40,1
31,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,18,0
22,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,Asian-Pac-Islander,Male,0,0,24,0
40,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
45,Private,Bachelors,Single,Not-in-family,Professional,White,Female,0,0,40,1
45,Private,Some-college,Widowed,Unmarried,White-Collar,White,Female,0,0,55,0
22,Private,Bachelors,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
31,Private,Bachelors,Married,Wife,White-Collar,White,Female,0,0,40,1
40,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,43,0
44,Self-Employed,Some-college,Married,Husband,Service,White,Male,0,0,40,1
33,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,40,0
32,Private,Some-college,Single,Unmarried,White-Collar,Asian-Pac-Islander,Female,0,0,40,0
37,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,40,1
23,Self-Employed,Bachelors,Divorced,Not-in-family,Sales,White,Female,0,0,43,0
45,Government,Assoc,Divorced,Own-child,Service,White,Male,0,0,40,0
52,Government,Masters,Single,Not-in-family,White-Collar,White,Female,0,0,40,1
26,Private,Some-college,Single,Unmarried,Blue-Collar,White,Male,0,0,35,0
47,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,60,1
38,Government,HS-grad,Divorced,Not-in-family,Service,White,Male,0,0,56,0
17,Private,HS-grad,Single,Own-child,Sales,White,Female,0,0,20,0
56,Private,HS-grad,Married,Husband,Blue-Collar,Black,Male,0,0,52,1
42,Private,Some-college,Divorced,Not-in-family,White-Collar,White,Male,0,1408,40,0
46,Government,Bachelors,Divorced,Unmarried,Professional,White,Female,0,0,40,0
54,Government,Bachelors,Divorced,Not-in-family,White-Collar,Black,Male,0,0,40,0
28,Private,Some-college,Married,Husband,White-Collar,Asian-Pac-Islander,Male,0,0,40,0
58,Government,Doctorate,Married,Husband,Professional,White,Male,0,0,1,1
38,Private,Some-college,Married,Wife,Sales,White,Female,0,0,40,0
42,Private,Some-college,Single,Not-in-family,Service,White,Male,0,0,15,0
44,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,99999,0,50,1
27,Private,Some-college,Married,Not-in-family,Sales,White,Female,0,0,25,0
32,Self-Employed,Bachelors,Divorced,Unmarried,White-Collar,Black,Female,0,0,30,0
39,Self-Employed,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
38,Private,HS-grad,Married,Husband,Blue-Collar,Asian-Pac-Islander,Male,0,0,40,0
29,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
53,Government,HS-grad,Married,Husband,White-Collar,White,Male,7298,0,40,1
45,Private,HS-grad,Divorced,Unmarried,Service,White,Female,0,0,35,0
50,Private,Bachelors,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,0
20,Private,Some-college,Single,Own-child,White-Collar,White,Female,0,0,16,0
29,Private,School,Divorced,Not-in-family,Service,White,Female,0,0,30,0
57,Government,Masters,Married,Husband,Service,White,Male,0,0,14,1
20,Private,HS-grad,Single,Own-child,Sales,White,Female,0,0,10,0
23,Private,Some-college,Single,Not-in-family,Sales,White,Male,0,0,30,0
64,Government,HS-grad,Widowed,Not-in-family,White-Collar,White,Female,0,0,40,0
27,Government,Some-college,Single,Own-child,Service,White,Female,0,0,40,1
46,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
26,Private,School,Single,Own-child,Blue-Collar,Black,Female,0,0,40,0
18,Government,School,Single,Own-child,Professional,White,Male,0,0,30,0
35,Private,Some-college,Married,Husband,Blue-Collar,White,Male,4064,0,35,0
41,Private,School,Single,Unmarried,Blue-Collar,White,Male,0,0,50,0
54,Self-Employed,HS-grad,Married,Wife,Sales,White,Female,0,0,30,0
46,Private,HS-grad,Married,Husband,Blue-Collar,Black,Male,0,0,40,1
33,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,46,0
24,Private,School,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
66,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,45,0
34,Government,Masters,Single,Unmarried,Professional,White,Male,0,0,40,0
35,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,45,0
31,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,65,1
26,Private,Assoc,Divorced,Unmarried,Professional,White,Female,0,0,40,0
36,Private,Some-college,Married,Wife,White-Collar,White,Female,0,0,35,1
40,Private,Some-college,Divorced,Unmarried,Service,White,Female,0,213,40,0
61,Self-Employed,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
46,Private,School,Divorced,Unmarried,Sales,White,Female,0,0,35,0
39,Government,Some-college,Single,Unmarried,White-Collar,White,Female,0,0,40,0
45,Government,Assoc,Single,Not-in-family,White-Collar,White,Male,0,0,40,0
33,Government,Bachelors,Single,Not-in-family,Service,White,Male,0,1408,50,0
38,Government,Bachelors,Married,Husband,Professional,White,Male,0,0,38,0
