age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:not30-60,student,single,basic.9y,no,yes,yes,cellular,mar,mon,78,4,0,yes,failure,1.8,160,50.0,1,5099.1,0
age:not30-60,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,390,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,blue-collar,single,basic.4y,no,yes,no,cellular,apr,mon,326,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,services,single,high.school,yes,yes,no,cellular,nov,fri,216,4,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,student,single,unknown,no,yes,no,cellular,may,thu,183,1,7,yes,success,1.8,170,40.0,0,5008.7,0
age:30-60,management,divorced,professional.course,no,yes,no,cellular,apr,fri,115,2,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,management,married,university.degree,no,yes,no,cellular,apr,thu,210,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,wed,572,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,single,high.school,no,yes,no,cellular,jul,tue,143,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,nov,thu,73,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,married,basic.4y,yes,no,yes,cellular,jul,tue,142,7,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,university.degree,no,no,no,cellular,aug,fri,182,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,self-employed,married,university.degree,no,yes,no,telephone,jul,thu,172,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,unemployed,divorced,high.school,yes,yes,no,telephone,may,wed,269,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,unknown,yes,yes,no,cellular,apr,fri,113,2,0,no,failure,1.8,162,47.1,1,5099.1,0
