age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,blue-collar,married,basic.6y,no,no,no,telephone,jun,thu,31,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,thu,305,1,0,no,failure,2.9,154,31.4,0,5076.2,0
age:not30-60,admin.,single,high.school,yes,yes,no,cellular,may,tue,132,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,unemployed,married,university.degree,no,yes,yes,cellular,sep,wed,585,1,0,no,failure,3.4,155,29.8,0,5017.5,0
age:30-60,self-employed,single,university.degree,no,yes,no,cellular,nov,mon,73,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,married,high.school,no,no,yes,cellular,nov,wed,375,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,admin.,single,university.degree,yes,yes,no,cellular,may,fri,104,10,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,student,single,university.degree,yes,yes,yes,telephone,may,mon,217,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,apr,fri,171,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,self-employed,single,university.degree,no,no,no,telephone,apr,tue,86,6,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,divorced,high.school,no,no,no,telephone,jul,thu,393,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,retired,married,basic.9y,no,yes,no,cellular,aug,mon,337,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,retired,married,basic.4y,no,no,no,cellular,aug,fri,61,1,0,yes,failure,2.9,154,31.4,0,5076.2,0
age:30-60,entrepreneur,married,professional.course,no,yes,no,cellular,may,mon,69,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,unknown,no,no,no,telephone,may,wed,262,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,yes,yes,cellular,sep,fri,154,3,0,no,failure,3.4,155,29.8,0,5017.5,0
age:30-60,blue-collar,divorced,basic.4y,yes,yes,no,telephone,jul,fri,168,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,nov,tue,98,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,self-employed,married,university.degree,no,yes,no,telephone,may,tue,50,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,housemaid,married,basic.4y,no,yes,no,telephone,jul,thu,179,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,unemployed,married,high.school,no,yes,yes,cellular,may,mon,109,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,technician,single,basic.9y,no,yes,no,cellular,jun,fri,103,2,0,no,failure,2.9,161,40.8,1,5076.2,1
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,aug,tue,55,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,cellular,jul,wed,151,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,telephone,may,thu,750,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,51,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,housemaid,married,basic.4y,no,yes,no,telephone,may,thu,14,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,no,yes,telephone,jun,thu,122,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,entrepreneur,single,basic.9y,no,no,no,telephone,may,tue,144,7,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,no,yes,no,cellular,jun,fri,139,5,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,self-employed,married,university.degree,no,yes,yes,cellular,nov,thu,310,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,jul,thu,67,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,divorced,professional.course,yes,no,no,telephone,jun,mon,466,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,basic.9y,yes,yes,yes,cellular,may,wed,323,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,single,high.school,no,no,no,cellular,aug,fri,130,1,0,no,failure,2.9,154,31.4,0,5076.2,1
age:30-60,blue-collar,single,basic.6y,yes,no,yes,telephone,jun,fri,198,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,divorced,basic.6y,no,yes,yes,cellular,nov,tue,963,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,aug,thu,294,1,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,jun,thu,283,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,divorced,professional.course,no,yes,no,cellular,jul,wed,401,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,university.degree,no,no,no,cellular,apr,tue,219,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,basic.9y,yes,no,yes,telephone,may,mon,70,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,basic.4y,yes,yes,no,cellular,may,wed,426,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,190,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,high.school,no,yes,no,cellular,mar,tue,143,2,0,no,failure,1.8,160,50.0,1,5099.1,1
age:30-60,admin.,divorced,university.degree,yes,no,no,telephone,may,mon,303,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,professional.course,no,no,no,telephone,may,mon,128,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unemployed,married,basic.6y,no,yes,no,cellular,may,thu,425,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,single,university.degree,no,no,no,cellular,may,tue,85,1,0,yes,failure,1.8,170,40.0,0,5008.7,0
age:30-60,admin.,single,high.school,no,no,no,telephone,jun,mon,10,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,high.school,yes,yes,no,telephone,may,tue,175,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,single,unknown,no,no,no,cellular,jun,mon,58,2,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,technician,divorced,professional.course,no,yes,yes,cellular,jul,thu,235,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
