age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,admin.,married,professional.course,no,no,no,telephone,may,fri,299,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,telephone,jul,wed,52,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,retired,married,high.school,yes,no,no,telephone,may,tue,88,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,technician,single,high.school,no,yes,no,cellular,jul,fri,784,1,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,blue-collar,married,basic.6y,no,yes,yes,cellular,apr,fri,91,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,telephone,nov,mon,99,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,oct,wed,167,1,0,no,failure,0.1,169,40.4,4,5195.8,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,cellular,jul,tue,109,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,divorced,high.school,no,no,yes,cellular,jul,thu,417,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,jul,wed,180,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,unknown,no,yes,no,cellular,aug,tue,158,1,0,yes,failure,2.9,154,31.4,0,5076.2,0
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,nov,tue,69,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,may,mon,434,4,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,blue-collar,married,basic.6y,yes,no,no,cellular,jul,tue,232,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,professional.course,no,no,no,cellular,nov,thu,214,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,admin.,single,high.school,no,no,yes,cellular,jul,thu,277,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,telephone,jun,mon,464,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,basic.9y,no,no,no,telephone,jun,fri,63,9,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,housemaid,married,basic.4y,no,no,no,cellular,oct,fri,282,1,0,no,failure,1.1,178,49.5,0,4963.6,0
age:30-60,blue-collar,single,basic.4y,no,no,no,telephone,may,fri,136,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,high.school,no,no,no,cellular,jul,tue,58,1,0,no,failure,2.9,156,33.6,1,5076.2,0
age:30-60,unemployed,married,high.school,yes,yes,no,cellular,aug,wed,344,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,single,professional.course,yes,no,no,telephone,may,mon,22,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,may,mon,304,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,university.degree,no,yes,no,telephone,jun,fri,415,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,high.school,no,yes,no,cellular,nov,thu,90,3,3,yes,success,3.4,158,30.1,0,5017.5,1
age:30-60,housemaid,divorced,basic.6y,no,yes,no,telephone,may,wed,295,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,no,no,cellular,aug,tue,51,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,student,single,professional.course,no,yes,no,telephone,sep,mon,379,3,0,no,failure,1.1,173,37.5,0,4963.6,0
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,jul,thu,214,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,basic.9y,no,no,no,cellular,nov,fri,189,2,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,divorced,basic.9y,yes,no,no,telephone,jun,thu,73,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,professional.course,no,no,no,cellular,nov,tue,244,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.4y,yes,yes,yes,telephone,jun,tue,131,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,high.school,yes,yes,no,cellular,aug,wed,969,1,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,blue-collar,single,high.school,no,yes,no,cellular,may,fri,81,3,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,basic.9y,no,yes,no,telephone,jul,wed,78,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,yes,yes,no,cellular,jul,wed,86,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,retired,single,university.degree,no,yes,no,cellular,sep,fri,81,1,3,yes,success,3.4,155,29.8,0,5017.5,0
age:not30-60,technician,single,professional.course,no,yes,no,cellular,may,wed,244,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,entrepreneur,married,basic.9y,no,no,yes,telephone,may,wed,68,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,no,yes,yes,telephone,may,thu,139,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,basic.6y,no,no,no,telephone,jun,wed,107,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,services,married,high.school,no,yes,no,telephone,may,thu,558,6,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,yes,yes,no,telephone,may,wed,61,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,no,no,no,cellular,aug,tue,89,3,4,yes,success,2.9,154,31.4,0,5076.2,0
age:30-60,management,married,basic.4y,no,no,no,cellular,nov,wed,164,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,married,university.degree,no,yes,yes,cellular,nov,mon,789,1,0,no,failure,0.1,164,42.0,4,5195.8,1
age:not30-60,admin.,single,high.school,no,yes,no,cellular,jul,tue,259,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,yes,no,no,telephone,may,thu,204,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,240,5,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,self-employed,married,university.degree,no,yes,no,cellular,mar,wed,95,4,0,no,failure,1.8,160,50.0,1,5099.1,1
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,aug,wed,127,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,no,cellular,sep,mon,85,2,0,no,failure,3.4,155,29.8,0,5017.5,0
age:30-60,entrepreneur,married,basic.9y,yes,yes,no,telephone,jul,tue,258,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,high.school,no,no,no,telephone,jun,thu,197,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,university.degree,yes,no,no,cellular,aug,tue,313,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,housemaid,married,basic.4y,no,yes,no,cellular,oct,tue,518,2,6,yes,success,3.4,156,26.9,0,5017.5,1
age:30-60,blue-collar,married,basic.9y,yes,no,no,cellular,may,tue,55,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,may,mon,185,1,2,yes,success,1.8,160,46.2,1,5099.1,0
age:not30-60,self-employed,divorced,university.degree,no,no,no,cellular,apr,mon,111,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,housemaid,married,basic.6y,no,yes,no,cellular,may,tue,223,4,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,high.school,no,no,no,telephone,may,fri,51,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,unknown,yes,yes,yes,telephone,jun,tue,127,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,yes,no,no,telephone,may,thu,132,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,yes,no,no,telephone,jun,mon,658,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,high.school,no,no,no,telephone,jun,thu,153,14,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,single,high.school,no,yes,no,cellular,may,wed,443,7,0,yes,failure,1.8,160,46.2,1,5099.1,1
age:30-60,blue-collar,married,basic.6y,no,yes,yes,cellular,may,thu,298,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,high.school,no,no,yes,cellular,may,mon,161,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,entrepreneur,divorced,university.degree,yes,yes,no,telephone,apr,mon,70,4,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,admin.,single,university.degree,no,yes,yes,cellular,aug,thu,91,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,no,no,no,cellular,may,thu,304,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,high.school,no,yes,no,cellular,jul,thu,14,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,entrepreneur,married,university.degree,no,no,no,cellular,apr,thu,327,2,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,jul,fri,211,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,yes,telephone,jun,fri,160,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,unemployed,married,basic.9y,no,yes,yes,cellular,jun,tue,1210,4,0,yes,failure,2.9,161,40.8,1,5076.2,1
age:30-60,admin.,married,basic.9y,no,no,no,cellular,aug,thu,23,14,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,single,university.degree,yes,yes,yes,cellular,jul,tue,70,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,student,single,unknown,no,yes,yes,cellular,aug,tue,158,2,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,unknown,married,unknown,yes,yes,no,cellular,aug,fri,10,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,unemployed,married,high.school,no,yes,no,cellular,jul,mon,99,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,yes,cellular,may,mon,22,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,unknown,yes,yes,no,cellular,aug,mon,36,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,no,no,cellular,aug,tue,103,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,services,single,university.degree,no,no,no,cellular,jul,fri,246,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,189,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,retired,married,basic.4y,no,no,no,telephone,jun,fri,83,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,technician,single,professional.course,no,no,no,cellular,aug,fri,198,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,university.degree,yes,no,no,cellular,jul,mon,185,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,blue-collar,single,basic.9y,no,yes,no,cellular,jul,fri,659,5,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,services,married,high.school,yes,yes,no,telephone,may,tue,194,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,aug,mon,304,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,jun,wed,299,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,self-employed,married,basic.9y,no,no,no,cellular,may,wed,315,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,may,thu,241,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,no,no,yes,telephone,may,wed,152,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,basic.4y,no,yes,no,telephone,mar,tue,137,3,0,no,failure,1.8,160,50.0,1,5099.1,0
age:30-60,retired,divorced,university.degree,no,yes,yes,cellular,aug,thu,155,2,4,yes,success,2.9,154,31.4,0,5076.2,1
age:30-60,self-employed,married,university.degree,no,no,no,cellular,nov,wed,126,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,may,fri,334,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,may,wed,151,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,single,university.degree,no,no,no,telephone,nov,thu,96,5,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,single,high.school,no,yes,no,cellular,may,thu,30,6,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,married,university.degree,no,yes,no,telephone,jun,mon,406,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,high.school,yes,no,yes,cellular,aug,tue,20,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,aug,tue,396,2,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,technician,divorced,professional.course,yes,yes,no,cellular,apr,thu,18,3,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,self-employed,married,university.degree,no,yes,no,cellular,nov,tue,79,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,136,5,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,may,fri,134,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,yes,yes,no,telephone,jun,tue,482,2,0,no,failure,0.00014,176,41.8,4,5228.1,1
age:not30-60,housemaid,married,basic.4y,no,yes,no,cellular,jul,thu,1151,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,fri,191,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,may,thu,820,1,0,no,failure,1.8,170,40.0,0,5008.7,1
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,202,1,0,no,failure,3.4,158,30.1,0,5017.5,0
