age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,blue-collar,single,basic.9y,yes,yes,no,cellular,nov,tue,261,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,entrepreneur,married,basic.4y,no,yes,no,telephone,nov,wed,62,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,thu,55,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,single,university.degree,no,yes,no,cellular,may,tue,211,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,divorced,high.school,yes,yes,no,cellular,may,fri,83,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,professional.course,no,no,yes,cellular,oct,tue,221,1,6,yes,success,3.4,156,26.9,0,5017.5,1
age:30-60,blue-collar,married,high.school,no,no,no,cellular,may,tue,57,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,entrepreneur,married,basic.9y,no,yes,no,cellular,jul,thu,129,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,aug,mon,917,2,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,unemployed,divorced,high.school,no,no,no,cellular,nov,mon,166,2,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,unemployed,married,high.school,yes,yes,no,cellular,jul,wed,590,9,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,student,single,high.school,no,no,no,telephone,nov,tue,345,2,0,no,failure,3.4,158,30.1,0,5017.5,0
age:30-60,technician,married,professional.course,no,no,no,cellular,may,wed,82,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,telephone,may,mon,194,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,basic.9y,no,no,no,telephone,may,tue,209,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,student,single,unknown,no,yes,yes,telephone,aug,wed,297,1,0,no,failure,1.7,172,38.3,0,4991.6,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,apr,mon,57,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,aug,fri,231,3,0,no,failure,2.9,154,31.4,0,5076.2,1
age:30-60,technician,married,basic.9y,no,yes,no,cellular,nov,wed,354,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,may,fri,320,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,student,single,high.school,no,yes,no,cellular,jul,wed,349,1,0,no,failure,2.9,156,33.6,1,5076.2,1
age:30-60,technician,married,university.degree,yes,no,no,telephone,jun,fri,10,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,no,cellular,jul,wed,227,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,cellular,may,tue,451,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,services,single,high.school,no,yes,no,telephone,jul,wed,206,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,blue-collar,single,high.school,no,no,no,cellular,apr,mon,125,2,0,yes,failure,1.8,169,34.6,0,5008.7,0
age:30-60,self-employed,married,university.degree,no,no,no,telephone,may,tue,792,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,single,basic.9y,no,no,no,cellular,mar,thu,456,2,10,yes,success,1.8,165,34.8,0,5008.7,1
age:not30-60,retired,married,high.school,no,no,no,cellular,oct,wed,210,1,0,no,failure,3.4,156,26.9,0,5017.5,0
age:30-60,admin.,married,high.school,yes,no,no,cellular,jul,tue,320,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,yes,yes,no,telephone,jun,mon,174,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,professional.course,yes,no,no,cellular,jul,mon,75,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,telephone,jul,thu,344,10,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,yes,no,cellular,apr,thu,249,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,may,wed,137,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,entrepreneur,married,professional.course,no,yes,no,cellular,nov,thu,45,2,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,high.school,no,yes,yes,telephone,apr,mon,24,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,services,single,university.degree,no,no,no,cellular,mar,mon,139,6,0,yes,failure,1.8,165,34.8,0,5008.7,0
age:30-60,self-employed,married,professional.course,no,yes,no,cellular,jul,thu,77,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,high.school,no,yes,no,telephone,may,wed,195,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,basic.9y,no,yes,no,cellular,may,fri,275,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,self-employed,married,high.school,no,no,no,cellular,jul,mon,761,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,apr,thu,316,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,student,single,high.school,no,yes,no,telephone,may,thu,287,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,university.degree,no,yes,no,telephone,nov,tue,51,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,admin.,single,university.degree,no,yes,no,cellular,may,tue,69,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,no,yes,no,telephone,may,tue,58,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,single,university.degree,no,yes,no,cellular,apr,fri,351,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,thu,460,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,yes,telephone,may,wed,71,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,services,married,basic.9y,no,yes,no,telephone,may,wed,94,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,yes,yes,no,cellular,jul,wed,298,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,basic.9y,no,no,no,cellular,sep,fri,105,2,0,no,failure,3.4,155,29.8,0,5017.5,0
age:30-60,admin.,divorced,university.degree,no,yes,yes,cellular,aug,mon,159,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,jun,tue,126,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,student,single,high.school,yes,no,yes,cellular,may,tue,139,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,university.degree,no,no,no,telephone,may,wed,162,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,single,university.degree,no,no,no,cellular,jul,thu,276,2,0,no,failure,2.9,156,33.6,1,5076.2,1
age:30-60,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,28,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,yes,yes,yes,cellular,aug,wed,523,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,255,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,yes,yes,no,telephone,jun,fri,16,8,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,cellular,aug,tue,96,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,entrepreneur,married,professional.course,no,yes,no,cellular,jul,mon,356,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,single,basic.4y,no,no,no,telephone,jun,mon,532,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,apr,tue,177,2,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,blue-collar,married,basic.9y,no,yes,yes,telephone,jun,fri,34,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,unemployed,married,high.school,no,no,no,telephone,may,tue,353,3,0,no,failure,1.8,170,40.0,0,5008.7,1
age:not30-60,services,married,high.school,yes,no,no,telephone,may,wed,159,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,no,no,telephone,nov,mon,117,5,0,no,failure,3.4,158,30.1,0,5017.5,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,nov,thu,871,5,0,no,failure,0.1,164,42.0,4,5195.8,1
age:30-60,entrepreneur,married,professional.course,no,no,no,telephone,jun,fri,804,12,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,unknown,no,yes,yes,telephone,may,mon,943,2,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,blue-collar,married,basic.6y,yes,no,no,telephone,may,tue,182,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,may,fri,294,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,may,tue,706,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,single,unknown,no,yes,no,cellular,may,wed,320,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,basic.6y,no,no,no,telephone,may,fri,193,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,tue,372,1,6,yes,success,1.7,172,38.3,0,4991.6,1
age:30-60,entrepreneur,married,professional.course,no,yes,no,cellular,may,mon,69,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,jun,thu,278,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,unemployed,married,university.degree,no,yes,no,cellular,jul,fri,47,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,telephone,jul,tue,92,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,high.school,no,yes,no,telephone,may,mon,272,6,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,single,high.school,no,no,no,telephone,may,wed,438,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,no,no,no,cellular,may,fri,404,2,9,yes,success,1.8,170,40.0,0,5008.7,1
age:30-60,technician,single,professional.course,no,yes,no,telephone,jun,wed,1255,1,0,no,failure,0.00014,176,41.8,4,5228.1,1
age:30-60,management,divorced,university.degree,no,yes,yes,telephone,jun,thu,73,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,entrepreneur,married,university.degree,no,yes,no,cellular,aug,tue,93,1,0,yes,failure,2.9,154,31.4,0,5076.2,0
age:30-60,blue-collar,married,high.school,no,no,no,cellular,aug,tue,193,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,no,yes,telephone,jul,fri,137,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,retired,divorced,basic.9y,no,no,no,telephone,jul,mon,313,16,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,entrepreneur,married,university.degree,yes,yes,no,cellular,nov,mon,151,2,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,admin.,married,high.school,no,yes,no,cellular,jul,mon,176,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,unknown,no,yes,yes,telephone,jun,wed,130,6,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,divorced,unknown,no,yes,no,cellular,oct,thu,168,1,4,yes,success,3.4,156,26.9,0,5017.5,0
age:30-60,management,married,university.degree,yes,no,no,telephone,jun,mon,25,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,yes,yes,no,cellular,may,wed,82,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,unknown,married,unknown,no,yes,yes,cellular,aug,wed,60,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,high.school,no,yes,no,cellular,jul,mon,82,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,unemployed,married,high.school,no,no,no,cellular,jul,mon,273,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,divorced,professional.course,no,yes,no,telephone,may,thu,366,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,high.school,no,no,yes,telephone,may,fri,92,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,divorced,high.school,no,no,no,cellular,jul,tue,209,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,jul,thu,12,12,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,jun,thu,27,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,single,high.school,yes,yes,no,cellular,jul,tue,282,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,entrepreneur,married,basic.4y,yes,yes,no,cellular,apr,thu,618,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,entrepreneur,single,university.degree,no,no,no,telephone,jul,tue,254,21,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,may,tue,203,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,services,single,high.school,no,yes,no,cellular,jul,wed,75,10,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,yes,cellular,apr,fri,351,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,university.degree,yes,no,no,telephone,jun,tue,104,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,retired,married,professional.course,no,no,no,telephone,may,thu,422,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,housemaid,married,basic.6y,no,no,no,cellular,aug,mon,55,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,no,no,cellular,jul,thu,184,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,university.degree,no,no,no,telephone,jun,thu,37,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,yes,cellular,jul,thu,539,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,no,yes,cellular,jul,thu,106,3,0,no,failure,2.9,156,33.6,0,5076.2,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,cellular,jul,mon,200,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,technician,single,professional.course,no,no,no,cellular,nov,fri,1480,3,0,no,failure,0.1,164,42.0,4,5195.8,1
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,apr,fri,238,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,may,mon,386,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,entrepreneur,married,high.school,no,no,no,cellular,may,tue,179,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,professional.course,no,no,no,cellular,jul,tue,584,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,yes,telephone,may,mon,133,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,unknown,yes,no,no,telephone,may,thu,230,7,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,services,married,high.school,no,yes,no,cellular,may,fri,104,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,self-employed,single,university.degree,no,no,no,cellular,may,thu,223,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,aug,mon,94,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,unemployed,divorced,high.school,no,no,yes,telephone,jun,thu,257,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,services,single,high.school,no,yes,no,cellular,apr,wed,209,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,blue-collar,married,basic.6y,no,yes,no,cellular,may,thu,429,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,divorced,high.school,no,no,no,cellular,aug,fri,50,15,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,university.degree,yes,yes,no,cellular,nov,fri,280,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.6y,yes,no,no,cellular,may,tue,399,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,student,single,high.school,no,no,no,telephone,may,wed,95,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,788,2,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,unemployed,married,university.degree,no,no,no,cellular,nov,fri,115,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,student,single,high.school,no,yes,no,cellular,dec,thu,726,3,0,no,failure,3.0,159,33.0,0,5023.5,1
age:30-60,admin.,single,professional.course,no,yes,no,cellular,may,mon,105,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,high.school,no,no,yes,cellular,may,mon,347,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,university.degree,yes,no,yes,cellular,aug,thu,137,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,133,12,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,no,no,cellular,apr,fri,316,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,housemaid,married,basic.4y,no,no,no,cellular,nov,tue,878,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,unemployed,married,high.school,yes,no,no,cellular,jul,thu,268,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,unknown,basic.6y,yes,no,yes,telephone,may,fri,34,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,university.degree,no,yes,no,cellular,aug,fri,166,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,services,single,high.school,no,no,yes,telephone,jun,wed,729,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,self-employed,married,university.degree,no,no,no,cellular,aug,mon,173,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,basic.6y,yes,yes,no,telephone,may,thu,243,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,professional.course,no,yes,no,telephone,nov,wed,238,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,high.school,no,yes,yes,telephone,may,fri,260,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,divorced,high.school,no,yes,no,cellular,may,thu,202,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,retired,married,high.school,no,no,no,cellular,apr,thu,198,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,entrepreneur,single,professional.course,no,no,no,cellular,may,mon,74,1,0,no,failure,1.8,160,46.2,1,5099.1,0
