age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:not30-60,student,single,basic.9y,no,yes,no,cellular,mar,thu,325,1,0,no,failure,1.8,160,50.0,1,5099.1,1
age:30-60,admin.,married,high.school,yes,yes,no,cellular,may,fri,611,5,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,tue,343,1,0,no,failure,1.7,172,38.3,0,4991.6,1
age:not30-60,technician,single,professional.course,no,no,no,telephone,jun,thu,148,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,jul,thu,214,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,unemployed,married,high.school,no,no,no,cellular,jul,thu,94,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,apr,wed,56,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,divorced,professional.course,no,yes,no,telephone,may,mon,110,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,university.degree,no,no,no,cellular,may,tue,80,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,technician,single,university.degree,no,no,no,cellular,mar,mon,392,4,0,no,failure,1.8,160,50.0,1,5099.1,1
age:30-60,management,single,university.degree,no,no,no,cellular,mar,mon,93,2,0,yes,failure,1.8,160,50.0,1,5099.1,0
age:not30-60,technician,single,university.degree,no,yes,no,telephone,aug,thu,234,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,single,basic.6y,yes,no,no,cellular,apr,thu,169,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,single,high.school,no,yes,no,cellular,nov,wed,522,1,6,yes,success,0.1,164,42.0,4,5195.8,1
age:30-60,admin.,married,high.school,no,no,no,telephone,jul,wed,229,1,9,yes,success,1.7,174,40.3,0,4991.6,1
age:30-60,technician,single,professional.course,no,no,no,cellular,may,tue,189,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,blue-collar,divorced,basic.9y,no,yes,yes,cellular,may,wed,201,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,blue-collar,single,basic.9y,no,yes,no,telephone,jul,mon,236,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,no,cellular,mar,thu,245,2,0,no,failure,1.8,165,34.8,0,5008.7,0
age:30-60,blue-collar,married,high.school,no,yes,no,cellular,aug,mon,158,1,4,yes,success,2.9,154,31.4,0,5076.2,0
age:30-60,management,married,university.degree,no,yes,no,cellular,apr,tue,255,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,management,married,university.degree,no,no,no,cellular,nov,tue,435,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,jul,fri,147,2,14,yes,failure,2.9,156,33.6,1,5076.2,0
