age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,technician,single,university.degree,no,no,no,telephone,jun,tue,179,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,high.school,no,no,yes,telephone,may,mon,150,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,may,mon,59,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,may,fri,438,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,yes,cellular,may,tue,242,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,fri,107,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,yes,telephone,may,wed,427,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,university.degree,no,no,no,telephone,may,wed,156,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,apr,tue,252,5,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,self-employed,single,basic.9y,no,no,no,cellular,nov,tue,94,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,single,unknown,no,no,no,cellular,nov,fri,158,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,professional.course,no,no,no,telephone,jun,wed,188,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,no,no,cellular,may,wed,401,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,yes,yes,no,cellular,aug,tue,687,2,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,management,married,high.school,no,yes,no,cellular,aug,fri,125,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,no,telephone,jun,thu,298,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,divorced,professional.course,no,yes,no,telephone,may,mon,165,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,high.school,no,yes,no,cellular,aug,wed,293,6,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,university.degree,yes,yes,no,telephone,may,mon,27,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,professional.course,no,yes,no,cellular,aug,fri,34,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,university.degree,no,yes,yes,cellular,aug,thu,265,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,unemployed,married,university.degree,no,yes,no,cellular,aug,thu,138,2,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,services,married,university.degree,no,yes,no,cellular,may,mon,109,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,high.school,no,no,no,telephone,may,mon,264,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,unknown,yes,no,no,telephone,may,mon,87,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,116,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,telephone,may,mon,426,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,student,single,unknown,yes,yes,no,cellular,aug,wed,453,1,0,yes,failure,1.7,172,38.3,0,4991.6,0
age:30-60,technician,single,basic.9y,no,yes,no,telephone,may,wed,99,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,wed,226,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,no,cellular,apr,mon,818,2,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,divorced,high.school,no,yes,no,cellular,may,tue,105,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,yes,yes,no,telephone,may,fri,194,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,student,single,basic.9y,no,yes,no,cellular,jun,tue,189,1,6,yes,success,1.7,172,39.8,0,4991.6,0
age:30-60,admin.,married,university.degree,no,yes,yes,telephone,jul,tue,104,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,retired,married,university.degree,no,no,no,telephone,may,tue,916,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,retired,married,basic.4y,no,no,yes,cellular,jun,wed,319,2,0,no,failure,1.7,172,39.8,0,4991.6,1
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,may,fri,134,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,nov,thu,167,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,entrepreneur,married,high.school,no,yes,no,cellular,may,thu,61,6,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,yes,telephone,jun,tue,65,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,entrepreneur,married,university.degree,no,yes,no,cellular,nov,thu,260,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,self-employed,single,university.degree,no,no,no,cellular,apr,thu,435,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:not30-60,admin.,married,high.school,no,no,no,telephone,jun,wed,151,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,services,married,high.school,no,yes,no,cellular,may,thu,343,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,thu,118,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,single,high.school,no,yes,no,telephone,jun,tue,953,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
