age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,blue-collar,single,basic.9y,yes,yes,no,cellular,jul,mon,445,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,divorced,high.school,no,no,no,cellular,jul,thu,128,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,unknown,yes,yes,no,cellular,jul,mon,214,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,nov,fri,70,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,married,university.degree,yes,no,no,cellular,jul,mon,240,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,high.school,no,no,yes,cellular,jul,thu,185,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,no,no,yes,cellular,may,wed,331,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,services,single,high.school,no,no,no,telephone,may,thu,130,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,university.degree,no,no,no,cellular,jul,fri,141,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,jul,wed,46,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,entrepreneur,married,professional.course,yes,no,no,cellular,may,mon,59,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,may,mon,242,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,may,thu,190,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,divorced,professional.course,yes,yes,no,telephone,may,tue,160,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,no,no,no,telephone,jun,fri,11,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,retired,divorced,basic.4y,no,no,yes,cellular,jul,mon,210,3,0,yes,failure,1.7,174,40.3,0,4991.6,1
age:30-60,admin.,single,university.degree,no,yes,no,cellular,jun,mon,253,1,0,no,failure,2.9,161,40.8,1,5076.2,1
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,jun,mon,41,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,cellular,aug,tue,140,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,self-employed,married,basic.9y,no,no,no,telephone,may,fri,100,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.6y,yes,no,no,cellular,may,fri,171,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,married,university.degree,no,yes,yes,telephone,jun,fri,95,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,may,fri,57,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,retired,married,basic.4y,no,yes,no,cellular,nov,tue,408,3,0,no,failure,3.4,158,30.1,0,5017.5,0
age:not30-60,admin.,single,high.school,no,no,no,telephone,jul,wed,38,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,aug,tue,228,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,admin.,married,high.school,no,yes,no,cellular,nov,fri,140,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,housemaid,married,basic.4y,yes,no,no,cellular,apr,tue,166,1,0,no,failure,1.8,169,34.6,0,5008.7,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,jul,wed,144,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,divorced,high.school,no,no,no,cellular,nov,mon,529,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,married,university.degree,yes,yes,no,cellular,may,thu,383,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,housemaid,married,basic.4y,yes,yes,no,telephone,may,fri,652,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,technician,single,university.degree,no,yes,no,cellular,jun,wed,101,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:not30-60,unemployed,single,basic.9y,no,yes,no,telephone,may,tue,112,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,divorced,university.degree,no,no,no,cellular,jul,fri,222,7,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,high.school,yes,no,no,telephone,may,wed,353,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unemployed,divorced,basic.9y,no,no,no,telephone,may,fri,314,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,university.degree,no,yes,yes,cellular,may,wed,155,3,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,unknown,married,basic.4y,no,no,yes,telephone,jun,mon,150,17,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,services,single,high.school,no,yes,no,telephone,jun,tue,170,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
