age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,self-employed,single,professional.course,no,yes,no,cellular,may,mon,775,5,0,yes,failure,1.8,160,46.2,1,5099.1,1
age:30-60,services,single,high.school,yes,yes,no,telephone,may,thu,148,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unemployed,single,high.school,no,yes,no,telephone,may,tue,179,5,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,jul,fri,199,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,professional.course,no,yes,yes,cellular,nov,wed,120,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,jun,mon,295,3,0,no,failure,2.9,161,40.8,1,5076.2,0
age:not30-60,retired,married,professional.course,no,no,no,telephone,may,thu,111,1,0,no,failure,1.8,170,40.0,0,5008.7,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,277,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,nov,wed,252,2,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,housemaid,married,basic.4y,no,yes,no,cellular,nov,fri,105,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,jul,wed,192,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,1365,2,0,yes,failure,1.8,162,47.1,1,5099.1,1
age:30-60,services,divorced,high.school,no,no,no,cellular,may,tue,262,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,282,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,may,tue,106,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,high.school,no,no,no,cellular,jul,mon,106,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,no,cellular,jul,wed,652,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,professional.course,no,no,no,cellular,oct,thu,212,2,0,no,failure,1.1,178,49.5,1,4963.6,1
age:30-60,technician,single,university.degree,no,no,no,telephone,jun,tue,91,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,yes,telephone,may,fri,388,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,technician,single,university.degree,no,no,no,cellular,aug,thu,103,1,4,yes,success,2.9,154,31.4,0,5076.2,0
age:30-60,blue-collar,married,professional.course,no,yes,no,cellular,may,fri,221,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,152,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,retired,married,basic.9y,yes,no,no,telephone,jun,fri,25,8,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,unknown,no,yes,no,telephone,may,fri,63,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,married,basic.6y,no,no,no,telephone,may,mon,85,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,university.degree,no,no,no,cellular,mar,fri,81,1,7,yes,failure,1.8,165,34.8,0,5008.7,0
age:not30-60,self-employed,single,university.degree,no,yes,no,cellular,sep,tue,445,2,0,no,failure,3.4,155,29.8,0,5017.5,1
age:30-60,admin.,divorced,high.school,no,yes,no,telephone,may,fri,290,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,retired,married,basic.9y,no,no,no,cellular,may,tue,126,1,0,no,failure,1.8,170,40.0,0,5008.7,0
age:not30-60,admin.,single,university.degree,no,no,no,cellular,aug,fri,289,2,0,no,failure,2.9,154,31.4,0,5076.2,1
age:30-60,blue-collar,married,basic.9y,no,no,yes,cellular,jul,wed,45,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,student,single,high.school,no,no,no,cellular,may,thu,361,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,divorced,basic.9y,yes,no,no,telephone,jun,wed,104,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,single,professional.course,no,yes,yes,telephone,apr,thu,117,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,nov,mon,64,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,admin.,single,high.school,no,yes,no,telephone,jun,wed,184,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,yes,cellular,apr,fri,85,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,married,professional.course,yes,no,no,cellular,jul,mon,240,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,yes,telephone,may,tue,600,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,yes,yes,no,cellular,may,thu,72,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,university.degree,no,no,no,cellular,may,fri,173,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,may,thu,19,8,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,single,basic.4y,no,no,no,telephone,may,thu,152,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,single,professional.course,no,yes,no,cellular,may,wed,606,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,basic.4y,yes,no,no,telephone,may,wed,161,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,unemployed,married,basic.9y,no,yes,no,cellular,may,fri,349,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,divorced,basic.6y,yes,no,no,cellular,nov,wed,254,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,sep,fri,283,3,3,yes,success,3.4,155,29.8,0,5017.5,1
age:30-60,admin.,single,high.school,no,yes,no,telephone,jul,wed,372,1,0,no,failure,2.9,156,33.6,1,5076.2,1
